#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      378.5   254.7   148.8   199.1   212.7   332.8   404.9   457.6   494.9   534.6   581.3   649.0  1074.9  2051.3  9828.6  37352.7    37291
read      379.9   294.0   148.8   203.3   216.9   343.4   411.4   454.3   487.8   528.7   580.3   653.7   842.1  1923.3  9978.6  53863.3    53818
read      377.5   313.3   148.8   198.9   212.2   330.2   409.0   459.6   492.2   526.8   567.3   629.8  1018.9  3435.8 12279.6  30325.0    30297
read      378.2   275.8   148.8   199.1   212.6   331.6   409.1   461.0   495.2   531.4   574.2   637.4  1032.3  2700.6  9270.4  31586.3    31569
read      379.0   234.0   148.8   199.3   213.1   335.0   406.5   457.1   494.1   534.6   583.3   654.7  1055.2  2163.4  8017.9  39016.7    38927
read      360.8   462.0   160.7   201.6   214.9   342.6   385.8   406.9   422.4   438.4   462.3   501.8   695.6  5386.3 30262.5  10632.6    10652
read      363.9   189.9   148.8   207.4   222.7   335.6   394.5   429.6   456.4   488.8   531.6   597.6   778.4  1767.4  5671.0  98278.7    98119
read      372.6   233.6   148.8   201.9   215.2   336.7   404.4   449.8   484.1   524.5   573.2   638.3   796.9  1932.6  8120.4  48280.4    48176
read      377.8   250.0   148.8   199.7   213.3   333.0   407.9   459.7   495.1   533.4   578.5   642.7  1044.1  1920.1  8796.4  34956.2    34929
read      381.7   289.0   148.8   204.1   218.3   342.8   411.6   454.0   486.0   525.1   576.2   654.2   896.2  2729.3  8743.3  69577.6    69735
read      373.8   259.2   148.8   202.8   215.5   341.1   421.5   461.0   486.0   512.3   544.9   601.9   892.7  1950.0 10696.7  20836.0    20753
read      417.8   280.0   148.8   212.5   229.4   369.5   447.1   494.8   531.0   576.3   638.7   751.5  1157.4  2903.5  8712.0  84609.0    84642
read      394.8   291.5   148.8   202.3   215.8   340.5   414.2   465.3   503.6   547.7   606.0   704.3  1300.8  2460.7 10348.8  42299.1    42333
read      392.0   268.2   148.8   204.7   218.9   346.1   417.7   461.7   495.9   537.9   593.5   685.5  1243.2  2598.8  7849.0  61548.5    61587
read      374.6   242.7   148.8   204.9   219.2   338.6   405.4   446.9   477.2   513.9   562.8   637.3   847.0  1897.6  9697.9  78116.6    77998
read      394.5   296.9   148.8   214.0   231.0   357.8   422.8   463.0   494.2   532.1   582.4   663.6   880.4  3135.4  9530.5  97488.6    97625
read      387.6   419.7   148.8   201.7   213.9   338.1   423.7   467.5   495.2   525.5   562.1   628.0   992.2  5749.7 15976.5  23731.0    23781
read      364.1   186.7   148.8   202.5   215.8   334.1   398.5   436.6   466.5   502.0   546.1   615.1   778.1  1850.4  6360.5  66682.1    66723
read      358.0   229.4   148.8   200.2   213.4   322.0   399.6   447.0   477.6   507.6   540.1   583.5   677.3  1613.7  9564.8  31060.8    31016
read      359.4   202.2   148.8   200.3   213.9   328.4   392.7   434.2   467.5   506.0   548.8   608.9   720.7  1081.2  8097.9  47506.6    47394
read      352.1   158.9   148.8   205.7   220.3   328.3   386.0   419.1   444.0   473.8   513.7   575.2   705.3  1168.1  5482.0  95376.7    95335
read      338.0   502.8   160.7   214.4   235.9   306.1   327.9   339.9   347.9   360.4   372.9   400.1   643.5  8123.8 18346.8   5243.4     5252
read      352.9   163.0   148.8   199.9   213.5   327.7   388.6   424.4   452.7   487.6   531.2   591.3   710.5  1008.1  7032.2  65835.3    65908
read      353.9   237.3   148.8   203.9   216.8   342.0   403.8   432.0   450.1   468.3   491.3   522.7   599.4  1720.8 10591.8  16934.6    16889
read      359.0   199.2   137.8   199.3   212.9   326.8   393.5   436.6   471.2   508.6   549.4   606.7   722.9  1037.7  8037.0  42913.0    42912
read      346.1   157.7   148.8   205.4   220.0   324.6   378.8   409.4   432.7   462.0   500.2   558.5   677.6   938.1  5737.2  99750.3    99898
read      354.7   244.2   148.8   200.3   213.2   319.9   400.7   443.7   470.7   497.1   526.5   565.5   646.1  1473.6 11526.7  26369.6    26385
read      356.7   250.1   148.8   202.9   215.5   326.8   407.6   445.1   467.9   491.2   516.4   548.9   637.1  2052.1 12258.1  22624.8    22616
