#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      432.8   367.5   148.8   198.3   211.6   340.5   450.3   514.9   566.5   645.4   786.2   951.8  1254.3  4281.0 11474.2  28642.1    28664
read      388.5   274.4   148.8   202.1   215.2   342.7   422.9   470.9   505.8   546.2   596.1   678.1  1013.5  2563.7 10346.0  38319.5    38289
read      413.2   387.1   148.8   197.8   210.6   352.8   446.9   494.5   532.7   590.3   682.5   806.0  1029.8  4058.6 12021.0  20676.2    20658
read      403.8   590.0   148.8   198.4   211.9   358.0   424.1   462.3   493.9   536.6   594.5   674.7   869.6  6197.1 31895.3  13827.4    13840
read      388.9   326.9   148.8   208.6   224.8   347.5   413.2   454.7   486.3   525.3   577.6   662.0   905.6  3226.9 10903.1  93309.4    93419
read      386.7   220.1   148.8   210.8   227.3   350.6   416.3   457.3   488.8   527.9   581.2   669.7   895.7  1884.2  7845.9  98186.0    98284
read      378.3   258.1   148.8   203.1   216.6   338.6   409.4   454.3   488.2   529.3   582.1   664.1   863.6  2063.2  8190.8  71255.0    71313
read      385.8   283.1   148.8   203.0   216.5   343.8   423.6   471.5   505.8   545.3   595.0   670.6   857.5  2091.9 10552.6  42042.6    42089
read      387.1   311.2   148.8   202.8   216.2   344.1   422.2   469.1   504.2   544.4   595.0   673.1   868.8  2537.2  9850.9  46412.5    46458
read      442.1   384.3   148.8   199.3   212.6   341.5   455.2   527.3   588.3   690.8   838.1   999.5  1266.7  3392.0 12594.6  30706.9    30755
read      392.0   320.7   148.8   203.0   216.5   346.1   425.5   472.9   508.1   548.9   601.0   681.6   940.5  3784.5 11423.5  42883.7    42889
read      375.4   213.7   148.8   206.5   221.9   340.6   404.8   445.8   476.2   513.8   564.2   641.7   848.1  1867.4  7959.7  93464.7    93552
read      378.3   249.6   148.8   202.8   216.2   338.8   411.0   456.9   491.4   532.1   583.7   664.6   849.3  2228.7  8757.3  65672.7    65694
read      426.2   380.3   148.8   198.7   212.0   338.0   441.5   504.5   552.0   622.7   760.8   949.6  1243.1  3627.6 12878.6  29660.8    29574
read      393.0   324.1   148.8   203.1   216.7   345.3   423.2   470.6   506.4   548.1   603.5   688.5   997.8  2929.1 12716.7  51248.9    51355
read      386.5   273.8   148.8   204.5   218.8   346.3   422.0   467.3   502.0   543.4   597.5   684.9   888.7  1885.6  7655.0  67438.8    67361
read      407.5   456.9   148.8   199.0   212.2   361.5   434.9   473.9   505.2   550.0   623.6   724.4   949.5  5641.3 18683.8  16209.0    16287
read      385.7   272.4   148.8   204.5   219.2   340.8   409.3   452.4   485.0   525.0   578.1   668.3  1106.2  2888.9  8353.8  81475.6    81508
read      385.2   263.0   148.8   207.1   222.6   344.7   413.4   455.9   488.2   527.7   580.2   668.2   919.4  2659.0  9350.8  87638.5    87619
read      425.3   284.7   148.8   218.2   236.8   379.2   455.0   503.1   541.0   589.1   659.1   776.3  1015.3  2517.4 10290.9  99261.0    99068
read      382.5   244.5   148.8   201.8   215.0   340.8   417.6   464.6   500.0   541.4   592.7   673.0   905.1  1870.0  7676.2  51197.3    51267
read      352.5   476.6   148.8   199.0   211.7   335.1   381.4   404.5   420.8   437.1   461.6   502.3   674.0  4291.5 20255.1  11792.5    11822
read      388.6   268.3   148.8   209.3   225.8   349.3   415.9   457.0   488.6   527.4   579.5   666.8   918.3  2536.8  8031.3  97300.5    97494
read      396.1   249.0   148.8   212.7   230.1   358.0   426.3   468.5   501.8   542.4   596.5   686.9   914.8  2125.8  8897.6  97254.2    97350
read      378.4   259.1   148.8   200.7   214.2   337.8   412.1   459.3   494.4   535.0   586.5   664.6   851.6  1839.5  8903.6  55388.9    55460
read      373.2   233.9   148.8   203.6   217.9   336.0   402.7   444.2   475.2   513.7   565.3   643.5   857.2  1849.0  9584.8  85915.1    85984
read      367.9   199.7   148.8   201.9   215.6   331.3   396.9   437.2   468.8   507.2   558.3   637.1   855.4  1816.5  7575.4  82156.6    82043
read      378.3   299.1   148.8   200.6   214.1   338.1   411.8   457.6   491.8   532.2   582.5   657.0   836.3  1768.2 10616.3  52913.4    52873
read      355.0   350.2   148.8   197.3   210.1   337.3   392.4   419.3   436.5   457.3   482.9   530.3   729.5  3805.4 15910.7  13894.8    13911
read      378.5   219.5   148.8   202.0   215.5   339.0   414.2   460.5   495.1   535.6   586.1   665.5   857.0  1784.9  7703.9  49989.8    49984
read      337.9   298.3   148.8   200.0   213.7   323.3   359.4   378.1   391.8   406.1   428.1   464.7   623.5  4136.0 12722.2   9226.5     9274
read      364.0   259.4   148.8   195.1   208.2   319.3   399.4   446.4   476.6   508.7   547.6   611.4   961.6  2246.7 11491.1  27113.2    27187
read      355.8   262.2   148.8   195.9   208.3   327.6   399.5   434.4   456.3   479.9   507.6   557.0   819.2  3166.2 11345.4  18692.8    18735
read      372.6   224.0   148.8   202.9   217.2   335.8   401.5   442.4   472.6   510.5   561.9   641.6   864.1  2191.2  7942.6  86563.5    86505
read      377.4   238.7   148.8   206.1   221.6   340.9   406.1   446.5   476.7   513.8   564.0   641.9   861.5  2277.7  8578.4  93206.8    93039
read      368.9   209.5   148.8   200.9   214.4   331.1   399.8   442.2   474.3   513.3   565.0   642.3   849.3  1862.1  7612.7  75955.8    75999
read      368.8   247.1   148.8   196.7   209.7   322.8   398.2   447.4   480.8   517.2   562.6   633.8  1013.1  2134.5  9085.5  32320.7    32324
read      367.5   207.9   148.8   202.0   215.6   330.7   397.0   437.4   468.4   505.9   555.5   635.3   845.5  2086.6  7203.6  83959.6    84255
read      375.3   198.7   148.8   204.2   218.7   339.4   408.5   450.7   482.2   521.0   572.6   653.5   855.4  1824.1  5376.8  81755.7    81759
read      371.3   279.3   148.8   196.0   209.2   324.6   396.3   445.2   481.2   521.4   570.9   642.9  1074.0  2074.3  8770.0  37279.9    37291
read      382.4   271.9   148.8   201.3   214.8   340.4   415.9   462.6   497.5   538.4   590.3   671.8   894.5  2064.1  7997.3  53880.6    53818
read      368.1   331.5   148.8   195.4   208.5   319.4   398.0   447.5   480.2   514.8   556.4   622.7   979.7  2506.2 11719.4  30270.6    30297
read      363.3   263.7   148.8   194.6   207.5   317.1   391.8   442.1   475.4   510.4   551.7   619.8   976.8  2321.1 10040.2  31521.3    31569
read      372.7   245.4   148.8   196.4   209.8   325.3   396.2   445.0   481.3   522.7   573.4   649.6  1091.2  2306.0  7983.8  38895.5    38927
read      341.7   303.8   148.8   197.5   210.9   327.3   367.9   388.9   402.4   420.4   441.1   479.4   651.1  4056.9 12718.3  10619.3    10652
read      382.3   217.7   148.8   208.8   225.0   346.8   411.3   452.1   482.7   520.6   572.0   653.9   881.9  1978.3  7562.0  98018.9    98119
read      378.1   220.1   148.8   200.8   214.1   339.1   415.2   462.3   497.3   537.6   587.4   662.0   840.5  1903.9  7796.0  48215.5    48176
read      380.3   341.5   148.8   197.6   210.9   327.3   403.1   455.3   490.9   530.4   579.0   655.8  1089.1  3592.2 11658.3  35037.4    34929
read      373.7   209.9   148.8   200.8   214.3   335.3   406.6   451.9   485.6   526.0   578.0   656.6   852.5  1776.5  6806.7  69994.3    69735
read      372.7   304.9   148.8   200.6   213.1   338.0   415.8   454.8   479.5   506.2   542.0   604.2   887.7  3335.4 10890.6  20781.7    20753
read      386.9   238.6   148.8   207.0   222.4   346.8   417.8   461.4   494.5   534.7   586.9   673.0   911.3  2406.8  7431.7  84557.9    84642
read      410.1   449.3   148.8   202.8   216.3   346.8   429.0   480.7   518.9   564.4   623.2   725.3  1326.7  5375.4 19541.9  42398.1    42333
read      393.5   299.0   148.8   204.3   218.4   348.2   425.5   471.8   507.2   549.5   605.9   691.3   962.1  2885.5  8403.1  61540.7    61587
read      387.8   247.7   148.8   204.7   219.4   343.7   416.1   460.6   494.5   535.6   589.3   679.2  1006.5  2636.4  8060.2  78012.1    77998
read      395.1   229.4   148.8   211.9   229.4   359.1   428.2   470.3   503.1   542.5   595.4   683.9   893.4  1745.0  8293.4  97550.6    97625
read      367.3   256.8   148.8   196.9   209.7   326.5   411.6   455.1   482.6   511.9   547.6   610.7   912.5  1912.3 10294.0  23850.1    23781
read      357.6   173.5   148.8   199.4   213.0   327.7   392.4   431.8   463.1   500.7   546.9   614.9   743.7  1023.8  6889.2  66718.9    66723
read      362.0   275.7   148.8   198.5   211.8   324.2   402.9   451.6   482.8   514.8   549.4   599.9   708.1  1298.4 13421.6  31021.1    31016
read      359.7   197.0   148.8   198.1   211.7   325.2   394.2   439.1   473.3   512.5   557.7   618.8   739.5  1051.0  7900.4  47337.0    47394
read      356.0   181.0   148.8   205.6   220.5   328.0   387.7   423.6   451.1   484.4   528.6   594.5   735.7  1027.4  6665.3  95311.5    95335
read      338.8   483.2   160.7   221.0   240.7   311.2   334.4   346.0   357.0   368.5   386.0   418.6   580.0  7886.0 20073.9   5277.9     5252
read      354.3   177.8   148.8   198.1   211.7   323.5   387.3   426.9   458.3   496.7   543.7   610.0   738.5  1019.0  6668.8  65785.3    65908
read      355.5   367.6   148.8   202.7   215.3   338.0   399.9   428.2   446.1   464.3   487.3   519.2   603.0  3949.3 17967.6  16873.8    16889
read      358.3   198.4   148.8   197.4   210.9   322.7   392.9   438.6   473.4   511.6   554.2   612.3   732.1  1138.3  8087.0  42903.5    42912
read      353.5   171.0   148.8   204.7   219.2   325.9   383.7   418.2   445.0   478.2   523.3   592.0   748.9  1014.8  7175.2  99936.4    99898
read      356.7   215.5   148.8   199.0   212.2   321.0   404.9   449.5   477.1   504.9   536.5   580.3   673.2  1282.4  9244.3  26417.3    26385
read      361.2   220.9   148.8   202.0   214.7   333.5   414.7   453.2   476.7   500.6   529.5   571.1   668.4  1734.5  9820.1  22699.6    22616
