#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      372.8   266.3   148.8   199.3   212.8   333.2   402.4   450.6   487.2   528.4   576.4   640.7   832.9  1924.5  9906.7  42191.4    42089
read      369.2   206.0   148.8   200.4   213.7   334.0   400.1   444.4   479.7   521.5   570.9   637.4   811.8  1813.8  7823.5  46565.7    46458
read      439.7   573.8   148.8   197.6   211.3   339.9   446.6   510.9   560.3   634.7   788.4   973.9  1280.8  4996.4 30411.0  30788.7    30755
read      376.0   253.6   148.8   199.8   213.2   335.5   404.8   453.0   488.8   530.2   580.0   650.5   907.1  2213.7  8923.1  42922.7    42889
read      364.5   217.7   148.8   204.9   219.7   333.8   394.9   430.9   459.0   493.1   537.9   609.4   786.8  2010.4  7854.8  93433.9    93552
read      372.0   231.7   148.8   200.3   213.8   337.4   403.0   444.0   474.7   513.7   565.2   641.0   864.4  2071.9  7084.5  65520.9    65694
read      430.4   423.9   148.8   197.1   210.7   339.8   444.9   507.4   553.9   623.8   765.3   951.9  1246.4  4705.7 12101.9  29656.7    29574
read      381.1   259.4   148.8   201.4   214.7   341.5   409.4   453.4   487.3   529.4   583.2   663.2   987.3  2337.5  8540.0  51378.2    51355
read      368.2   249.2   148.8   199.9   213.3   333.8   399.6   439.2   469.8   507.5   557.5   633.0   830.6  1996.0  7656.7  67402.3    67361
read      406.9   339.3   160.7   197.4   210.6   368.0   443.0   484.5   516.6   564.6   633.9   728.8   926.8  4329.7 12505.1  16293.1    16287
read      380.0   283.5   148.8   203.4   217.5   338.0   404.8   446.1   477.1   515.0   566.1   647.1   992.0  3039.6  8609.8  81423.1    81508
read      364.2   210.1   148.8   203.4   217.3   331.9   395.5   433.3   462.1   496.8   541.5   615.0   800.3  2022.8  7066.2  87681.0    87619
read      371.2   226.3   148.8   207.1   222.7   338.2   397.4   433.5   461.8   496.6   542.6   619.4   855.0  2238.7  8817.4  98884.5    99068
read      373.4   276.8   148.8   200.2   213.6   336.6   403.3   446.4   480.0   520.6   571.3   641.9   842.7  2117.9  9388.7  51214.9    51267
read      351.9   293.7   160.7   197.5   210.6   338.2   385.3   408.3   424.4   441.8   464.4   503.4   682.2  4380.2 12403.9  11815.6    11822
read      359.4   203.6   148.8   202.9   217.3   327.4   385.2   420.3   447.7   481.4   526.3   596.9   839.4  2100.4  6513.9  97468.3    97494
read      360.9   228.5   148.8   204.3   219.0   331.0   390.4   426.0   453.5   486.9   530.6   597.5   774.0  1698.2  8467.7  97281.9    97350
read      370.3   272.6   148.8   198.9   212.4   334.6   399.1   439.5   471.5   511.4   563.7   637.4   862.6  1947.5  8913.4  55474.7    55460
read      359.9   225.1   148.8   200.5   214.1   326.4   389.0   425.9   454.3   489.0   534.9   608.4   807.7  1948.2  7284.2  86091.8    85984
read      356.2   206.5   148.8   198.8   212.2   323.6   387.0   424.5   453.1   487.7   533.2   603.6   787.3  1732.1  7271.2  82222.3    82043
read      369.1   253.3   148.8   198.6   212.1   334.7   399.0   440.4   474.1   515.9   567.3   638.1   816.9  1749.5  9153.5  52907.8    52873
read      357.2   293.3   148.8   196.8   209.6   343.8   399.0   425.4   442.9   462.0   486.6   527.1   725.5  3964.2 12612.6  13901.9    13911
read      369.0   245.1   148.8   198.7   212.0   333.2   397.8   439.9   473.6   514.5   565.2   634.8   832.8  2050.9  8895.7  50051.1    49984
read      351.9   468.9   148.8   200.1   214.2   333.7   371.5   391.1   403.6   420.7   439.6   476.0   633.5  5700.4 28827.2   9309.3     9274
read      375.4   272.7   148.8   196.2   210.0   334.2   416.4   464.2   494.5   526.9   565.6   628.0   954.1  2226.5 10997.7  27184.2    27187
read      363.7   261.0   148.8   196.0   208.8   340.1   412.7   447.3   468.6   492.5   521.0   570.3   822.7  2680.6 11469.6  18657.8    18735
read      360.9   183.3   148.8   201.0   214.6   328.4   390.6   428.0   457.1   492.5   538.8   613.0   813.2  2023.5  5263.5  86430.4    86505
read      356.4   233.1   148.8   200.3   214.1   323.6   382.8   418.0   445.0   478.6   523.9   592.8   801.3  1934.9  8542.4  92896.5    93039
read      360.1   183.9   148.8   198.2   211.6   327.4   392.2   431.2   461.0   497.4   544.4   618.0   810.6  1817.1  4755.2  75808.2    75999
read      377.0   255.2   148.8   196.4   210.3   331.9   409.5   460.3   494.6   531.2   574.8   640.3  1043.7  2348.8 10447.6  32288.4    32324
read      364.0   248.4   148.8   200.3   213.8   328.2   392.1   430.0   459.1   494.5   540.6   616.5   843.1  2544.4  7689.9  84136.9    84255
read      360.4   198.7   148.8   202.1   215.6   327.6   392.2   430.5   459.6   494.6   539.8   612.2   792.6  1772.4  7655.1  81719.1    81759
read      379.9   233.9   148.8   198.4   212.6   334.2   410.3   462.2   499.1   538.8   585.1   655.7  1074.2  1895.2  8211.2  37336.3    37291
read      367.6   258.9   148.8   198.5   211.9   332.2   396.4   437.4   471.4   513.5   564.4   634.0   807.9  1904.8  8096.6  53824.3    53818
read      379.4   302.7   148.8   197.9   211.7   333.7   414.6   464.8   497.6   532.2   573.4   636.4  1001.3  2923.9 11396.7  30269.6    30297
read      379.6   250.0   148.8   197.5   211.7   334.2   414.2   465.1   499.3   535.2   577.7   641.7  1051.9  2164.2  9211.4  31604.8    31569
read      382.1   269.1   148.8   197.5   211.9   337.5   409.7   459.5   495.8   536.5   584.3   656.1  1084.0  2256.4  8742.8  38947.6    38927
read      348.7   364.3   148.8   199.0   212.6   334.5   376.1   396.7   410.9   427.2   448.3   482.7   648.4  4320.8 15898.6  10616.7    10652
read      367.5   224.0   148.8   206.2   221.6   335.9   394.9   430.7   458.5   492.3   536.5   609.1   835.6  1913.3  8748.9  98096.5    98119
read      366.9   281.6   148.8   198.4   211.7   330.8   395.5   438.6   474.1   515.8   565.0   631.9   802.6  1883.6  8046.3  48156.4    48176
read      380.6   243.0   148.8   198.0   212.0   334.7   411.4   463.8   500.3   539.5   585.3   659.6  1068.5  1970.5  9116.9  34962.7    34929
read      367.6   263.6   148.8   199.5   212.8   330.3   394.5   433.6   464.8   503.0   551.7   631.2   878.9  2474.5  8061.5  69705.4    69735
read      370.5   314.6   148.8   198.0   211.0   336.4   416.4   455.0   479.2   504.8   537.3   589.3   895.9  3582.7 12267.1  20712.3    20753
read      417.1   303.1   148.8   207.3   224.1   366.0   444.8   493.5   530.7   577.0   639.4   766.4  1184.1  2960.5 11087.9  84386.9    84642
read      378.7   277.8   148.8   197.4   211.2   332.7   402.7   451.7   488.4   529.5   580.3   661.1  1098.2  2197.7  9464.9  42284.7    42333
read      385.0   317.8   137.8   200.3   213.9   336.6   404.2   447.4   480.8   522.9   579.2   672.9  1283.3  2648.9 10298.0  61682.9    61587
read      368.0   249.9   148.8   200.8   214.0   329.2   393.4   431.8   462.4   500.3   548.7   628.5   954.8  2310.2  8465.2  77976.5    77998
read      368.1   218.8   148.8   206.4   221.8   337.3   397.2   433.1   460.9   495.0   540.2   612.7   804.6  1817.2  7851.6  97691.7    97625
read      376.3   300.1   148.8   197.0   209.8   333.3   421.9   466.6   494.1   523.9   560.0   627.1   947.0  3157.5 12426.2  23629.0    23781
read      382.6   293.9   148.8   202.1   215.3   339.5   407.9   450.7   483.2   523.3   575.4   658.7  1083.1  2926.3 11888.6  66636.6    66723
read      357.8   208.8   137.8   197.9   211.4   322.9   400.3   448.1   479.1   510.5   543.1   587.3   682.3  1269.8  9352.6  31001.6    31016
read      357.0   184.7   148.8   197.3   211.2   325.7   391.6   433.8   468.4   508.9   552.2   608.7   716.3  1006.0  7213.3  47314.3    47394
read      344.9   159.3   148.8   202.5   215.9   322.4   378.5   410.5   434.8   465.3   504.4   563.8   680.6   900.4  6264.8  95461.2    95335
read      325.7   360.6   160.7   215.3   235.2   306.1   328.5   340.9   349.7   362.2   374.9   402.0   548.1  5359.8 13723.0   5218.8     5252
read      354.1   173.9   148.8   198.1   211.9   328.7   391.7   428.1   456.6   491.5   534.8   593.3   713.0   964.9  6476.3  65852.8    65908
read      349.7   245.6   148.8   201.5   214.0   335.1   398.4   426.2   443.9   462.1   484.6   514.4   589.1  2562.1 10070.7  16960.0    16889
read      357.1   194.3   148.8   197.8   211.4   325.9   391.3   433.5   468.0   506.1   547.4   601.8   712.3  1081.1  7319.2  42888.0    42912
read      348.2   160.5   148.8   204.6   219.5   326.1   381.4   413.2   436.7   466.9   505.2   564.3   682.5   926.6  6191.3  99893.9    99898
read      357.4   217.5   137.8   199.0   212.6   326.8   406.8   448.9   474.9   501.3   530.6   570.3   657.5  1596.8  8756.2  26418.4    26385
read      355.8   212.7   148.8   200.0   213.1   331.1   409.1   446.2   468.8   492.3   518.6   553.3   637.5  1496.5  8658.6  22618.2    22616
