#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      368.8   256.6   148.8   197.0   210.2   326.1   402.9   450.3   481.3   513.1   549.3   616.2   991.9  2021.9  7567.0  28980.0    28664
read      380.9   341.6   160.7   198.1   211.2   335.4   409.2   455.3   489.6   528.2   575.8   647.9  1102.1  2475.1 14607.3  38203.0    38289
read      360.1   278.8   148.8   195.4   207.9   330.7   404.1   440.0   464.0   489.5   519.5   574.4   901.5  1697.8 13872.1  20745.0    20658
read      370.6   663.5   160.7   194.9   207.7   334.6   386.7   410.0   426.4   444.8   467.2   506.5   796.9  7745.1 30889.0  13575.0    13840
read      374.4   307.9   148.8   203.3   218.0   334.0   396.2   433.7   462.1   496.4   541.3   624.0  1178.7  2608.3  5111.8  92722.0    93419
read      372.4   323.7   148.8   204.3   220.1   339.6   398.6   433.9   462.0   496.5   542.6   618.2   807.6  3586.8  8682.7  97988.0    98284
read      384.7   222.5   148.8   203.6   217.7   348.3   423.7   468.4   502.0   540.7   592.1   674.6   891.8  1743.3  5918.3  71450.0    71313
read      373.8   195.0   148.8   198.3   212.2   336.9   405.9   453.1   487.9   529.1   578.8   647.9   919.0  1652.3  7896.7  42066.0    42089
read      373.7   310.7   148.8   195.3   208.9   328.1   396.4   441.1   476.2   517.0   568.9   640.4  1069.1  2424.7 12603.5  46528.0    46458
read      380.7   384.9   160.7   197.4   210.5   332.0   409.1   458.0   490.8   525.6   567.1   632.9  1068.8  3008.4 18222.8  30738.0    30755
read      364.2   246.2   148.8   193.8   207.0   320.3   391.2   438.3   474.1   516.3   564.6   632.6   980.2  1702.8  8577.2  43090.0    42889
read      380.0   352.3   148.8   202.0   217.1   336.8   399.0   436.1   464.5   499.8   546.5   632.0  1095.3  4753.2 11460.4  93775.0    93552
read      354.3   213.1   148.8   196.9   210.2   325.8   386.1   420.9   448.3   483.5   531.1   601.7   741.2  1670.7 10919.6  65620.0    65694
read      357.3   308.4   148.8   194.1   206.8   312.6   390.4   437.7   467.8   498.5   534.2   587.1   957.2  1704.9 15690.5  29239.0    29574
read      371.6   247.3   148.8   197.3   210.7   328.1   394.4   437.0   473.0   513.3   561.3   633.0  1228.6  2319.0  6443.2  51121.0    51355
read      362.9   209.6   148.8   198.6   212.5   331.6   393.7   432.0   462.5   500.0   547.1   622.0   815.1  1764.3  3952.8  67577.0    67361
read      354.7   361.5   160.7   196.0   208.2   336.0   397.5   427.0   445.7   464.4   489.8   531.5   709.5  3954.6 14377.2  16164.0    16287
read      385.1   245.4   160.7   204.8   219.5   343.1   411.1   453.3   484.5   522.0   571.7   653.7  1087.6  3411.0  7244.1  80937.0    81508
read      368.7   203.8   148.8   204.8   219.4   337.0   400.2   437.5   465.6   498.2   541.3   612.3   827.5  1986.6  6323.0  87321.0    87619
read      384.3   323.4   148.8   207.7   224.2   347.9   409.3   447.2   474.8   510.2   560.1   639.5   847.8  4500.2  7841.4  99395.0    99068
read      381.1   340.4   160.7   202.3   216.1   348.2   419.7   462.1   495.0   533.5   581.8   653.3   802.7  1616.9 10227.7  50999.0    51267
read      353.1   337.1   148.8   197.1   210.0   328.8   376.2   399.0   415.8   434.3   463.5   524.6   811.1  4142.7 17323.5  11908.0    11822
read      396.4   264.1   148.8   211.0   228.5   356.4   422.4   462.9   493.3   530.1   579.0   659.5  1211.5  2910.1  6761.0  97786.0    97494
read      348.1   136.2   148.8   202.7   216.7   324.3   379.0   412.0   437.0   468.7   509.3   575.7   717.6  1249.2  4027.5  97312.0    97350
read      363.8   188.2   148.8   198.7   212.6   330.7   396.7   437.3   469.7   508.7   558.4   628.9   784.1  1624.8  3976.0  55842.0    55460
read      384.8   294.8   148.8   206.0   221.4   348.2   415.8   456.6   487.0   523.4   572.8   649.5   849.3  2968.3  8591.9  86094.0    85984
read      352.0   238.7   148.8   198.0   211.4   321.4   382.5   419.4   446.9   479.4   522.6   589.7   732.8  1855.3  7918.6  81954.0    82043
read      358.8   215.2   148.8   197.2   210.7   328.1   389.4   428.5   461.1   501.6   549.8   618.4   753.6  1487.1  5922.3  52718.0    52873
read      353.4   347.1   160.7   196.0   208.2   336.2   389.6   414.0   429.9   448.2   468.4   506.1   804.2  5180.5 12800.2  13624.0    13911
read      381.5   212.1   148.8   198.4   212.7   338.5   408.4   456.9   492.6   533.0   583.6   664.0  1097.2  2561.7  3952.3  49782.0    49984
read      333.8   364.7   160.7   197.9   211.0   318.5   354.4   372.2   385.9   400.4   421.8   457.4   626.8  3655.0 24052.6   9235.0     9274
read      370.2   304.9   148.8   195.0   207.9   322.8   404.1   449.1   478.4   510.6   548.2   612.9   999.0  3151.2  7712.9  27070.0    27187
read      352.1   294.5   148.8   197.0   209.9   327.6   399.3   432.5   454.2   477.1   503.7   543.2   681.5  1552.9 12482.0  19068.0    18735
read      364.1   229.6   160.7   204.5   218.4   333.4   397.5   436.3   465.0   499.7   544.5   618.9   786.9  1390.9  5834.2  86696.0    86505
read      362.2   162.5   148.8   205.9   220.6   336.3   396.4   431.9   460.1   494.1   537.5   603.7   761.1  1040.8  4295.4  93130.0    93039
read      368.6   224.4   148.8   203.4   217.1   337.6   403.2   442.6   472.1   507.9   555.3   631.4   792.1  1948.0  7171.6  76533.0    75999
read      377.0   273.3   160.7   203.5   217.2   342.9   419.4   465.7   497.0   530.2   569.1   627.9   788.5  1725.0  8962.8  32642.0    32324
read      373.0   245.2   148.8   206.5   221.8   343.3   408.9   448.8   477.1   511.0   555.5   624.3   788.1  1981.1  7134.8  84384.0    84255
read      370.8   228.1   160.7   204.5   219.1   341.4   409.3   450.1   479.2   512.9   556.8   627.6   787.1  1319.4  6930.4  81842.0    81759
read      363.3   439.7   148.8   196.3   209.1   315.0   387.6   436.1   469.1   502.8   541.0   596.5   826.9  3457.1 22643.7  37130.0    37291
read      379.0   420.4   148.8   197.3   211.2   327.1   391.3   432.6   465.4   504.3   550.0   620.5   985.4  5986.4 12261.0  53689.0    53818
read      381.3   260.6   148.8   202.6   215.9   345.1   425.9   471.3   501.4   534.7   575.4   637.3   837.2  2028.8  8769.5  30320.0    30297
read      362.4   199.8   148.8   197.8   211.2   324.4   403.3   452.6   485.6   519.7   556.7   609.3   731.8  1276.8  8317.5  31784.0    31569
read      386.3   322.3   148.8   203.6   217.5   346.1   420.0   466.0   499.8   537.2   581.5   644.6   819.3  5680.8  5974.9  39086.0    38927
read      364.0   602.8   160.7   205.9   219.5   331.0   367.8   387.4   400.3   416.4   434.1   466.4   635.2  7985.3 27774.6  10531.0    10652
read      368.0   195.0   148.8   208.5   224.3   339.5   400.2   436.7   464.5   497.5   539.9   607.5   796.5  1279.1  7985.8  97630.0    98119
read      393.5   373.7   148.8   205.1   219.9   358.1   430.3   473.3   505.4   542.3   588.0   664.1   847.5  3200.8 19072.2  48131.0    48176
read      365.4   226.0   148.8   199.0   212.5   333.0   405.7   450.4   481.4   515.4   555.2   616.4   746.4  1100.2 10060.3  35075.0    34929
read      358.6   156.4   148.8   200.9   214.1   329.1   394.6   432.4   462.0   497.3   541.5   608.8   746.9  1458.1  4569.8  70197.0    69735
read      358.4   237.8   160.7   199.9   212.7   337.8   405.8   441.5   462.7   486.2   512.7   554.5   701.2  1172.4  9429.4  20912.0    20753
read      369.3   170.8   148.8   204.1   218.8   338.7   403.4   444.2   474.3   510.6   555.6   626.1   802.4  1492.1  4052.3  84481.0    84642
read      379.3   358.7   148.8   202.7   216.5   344.8   413.9   458.6   490.7   526.6   570.0   634.1   801.2  2367.4 25023.4  42477.0    42333
read      366.0   210.5   148.8   199.6   213.7   335.5   399.6   438.7   470.6   508.0   555.4   625.7   798.7  1580.4  9483.3  61310.0    61587
read      355.2   153.4   148.8   200.4   213.9   327.6   389.1   425.8   455.1   490.3   534.0   600.3   744.7  1310.7  5678.4  77447.0    77998
read      369.3   170.6   148.8   209.0   225.3   345.0   404.7   439.9   466.3   499.4   542.6   611.7   764.2  1071.6  6028.8  97101.0    97625
read      360.5   274.0   160.7   202.1   214.5   332.9   407.3   446.0   470.2   495.3   524.6   568.8   685.2  1348.5 12558.5  23735.0    23781
read      373.1   195.4   148.8   203.2   216.8   339.0   410.4   453.4   484.8   522.2   571.9   647.8   833.1  1199.7  7672.3  66463.0    66723
read      371.5   197.4   148.8   202.8   215.4   338.2   415.1   459.5   489.4   521.6   559.0   622.7   774.7  1618.9  6928.7  30954.0    31016
read      379.3   201.6   148.8   203.0   216.9   343.4   418.4   464.3   498.1   535.2   580.8   653.9   852.6  1643.7  7281.9  47342.0    47394
read      365.6   161.5   148.8   206.2   221.9   338.5   399.8   434.9   462.2   495.6   539.1   608.0   804.1  1343.7  5103.7  95343.0    95335
read      337.7   522.1   173.5   216.5   237.1   308.9   332.7   345.5   356.6   368.5   384.9   410.2   625.4  8081.9 22970.4   5285.0     5252
read      383.4   236.2   160.7   205.5   220.4   350.8   423.4   463.6   494.5   531.9   580.6   660.7   863.7  1465.7  5787.6  64398.0    65908
read      358.1   308.5   148.8   203.1   215.1   340.0   402.9   432.2   450.9   469.9   495.6   534.4   640.4  3242.3 15759.2  16961.0    16889
read      375.0   210.0   148.8   202.3   216.6   347.7   415.3   458.5   489.4   525.1   570.0   635.2   793.1  1172.8  8417.2  42919.0    42912
read      383.6   231.3   148.8   210.6   227.5   353.3   416.7   456.6   486.3   522.6   571.0   643.6   849.7  1366.1  7792.9 100204.0    99898
read      357.0   222.5   160.7   197.8   210.2   316.9   395.8   438.1   464.1   493.1   527.3   576.0   721.1  3223.3  7653.5  26111.0    26385
read      360.8   256.8   148.8   200.5   213.1   335.4   409.8   447.3   471.0   495.4   524.7   570.4   671.0  1991.5 10970.6  22502.0    22616
read      378.3   261.8   148.8   201.3   215.4   345.0   415.0   459.0   492.1   530.0   576.9   645.0   829.4  1698.9  9865.8  50393.0    50605
read      367.3   213.7   160.7   205.8   221.0   337.2   402.7   440.7   468.7   501.8   544.5   611.2   757.3  1429.2  9495.8  89939.0    90283
read      370.3   250.0   148.8   200.6   214.8   339.2   415.9   456.6   483.7   513.0   544.3   592.5   743.9  3902.1  8078.3  26058.0    26273
read      381.4   229.9   160.7   204.5   219.2   349.2   421.7   463.8   495.3   531.4   576.6   647.0   807.9  2427.9  8908.3  48322.0    48521
read      382.2   294.6   160.7   203.5   217.4   348.7   421.0   464.6   495.0   528.6   571.1   642.1   800.8  1959.0 15393.5  34548.0    34058
read      382.8   169.0   148.8   206.6   221.7   349.6   422.4   465.6   497.6   534.9   582.4   662.6   867.3  1636.4  3660.7  75660.0    75648
read      367.8   337.0   160.7   204.3   217.3   347.8   418.4   452.1   473.1   496.5   525.3   571.8   697.4  2618.9  8158.2  19707.0    19482
read      349.5   291.7   160.7   201.2   213.0   338.6   395.4   421.3   437.4   455.5   474.7   506.1   582.4  2107.3 12424.5  15135.0    15054
read      357.8   148.4   148.8   201.0   214.7   328.4   392.3   430.4   460.8   497.7   543.7   613.2   764.4  1153.0  3879.4  75487.0    75754
read      338.9   485.0   160.7   211.3   231.2   299.7   322.7   336.6   345.4   359.1   374.0   405.2   788.8  9110.6 12411.9   5267.0     5187
read      344.2   241.4   160.7   198.1   210.0   327.0   387.9   417.4   435.8   455.2   476.5   509.3   593.5  3932.9  8034.4  17380.0    17656
read      389.4   182.1   148.8   213.2   230.7   358.8   424.7   464.5   495.0   531.7   580.7   663.8   857.6  1640.1  5942.0  95485.0    96343
read      387.3   294.2   148.8   202.1   215.7   348.5   422.0   467.1   500.5   537.7   585.3   662.9  1021.9  1947.2 12594.4  36720.0    36665
read      384.2   298.2   148.8   203.9   219.0   341.2   407.4   448.2   478.0   513.8   563.6   642.4  1091.1  4142.4 10754.0  85570.0    85269
read      387.6   480.3   148.8   199.8   213.3   334.7   411.2   459.6   492.8   529.7   574.8   644.3  1100.2  4106.1 25378.3  31517.0    31525
read      379.4   194.1   148.8   202.9   216.7   343.3   409.4   450.9   483.1   521.3   573.0   655.1   994.6  1925.8  4317.1  61714.0    61798
read      364.1   529.8   160.7   198.7   210.9   337.8   384.9   407.6   423.9   441.7   465.9   510.4   733.2  7848.6 27371.6  12482.0    12253
read      368.3   310.4   160.7   200.0   212.5   331.8   410.8   454.5   483.5   513.9   548.5   608.8   859.9  1893.9 12382.3  25577.0    25710
read      406.0   310.8   148.8   206.4   222.7   356.2   431.1   475.0   508.4   552.3   612.5   715.4  1255.5  3310.0  7941.2  79699.0    79937
read      385.0   713.9   160.7   207.1   224.0   321.7   354.2   371.3   384.7   399.2   422.1   470.0   945.9 10755.8 19374.3   7387.0     7271
read      396.7   233.7   160.7   207.9   224.0   356.0   427.4   469.3   502.1   541.6   594.5   687.3  1036.7  2472.9  4982.5  84708.0    85861
read      374.0   167.6   160.7   207.2   222.5   344.9   409.5   450.0   479.0   513.1   557.6   628.5   791.3  2141.3  3978.0  91717.0    91467
read      377.5   187.2   148.8   204.3   218.3   343.5   415.5   457.9   489.0   526.1   577.1   658.9   845.4  1693.2  5089.2  72098.0    72217
read      368.8   261.6   148.8   197.6   210.7   327.0   403.0   452.0   485.7   521.4   562.0   623.4   829.4  1759.9 12171.5  31118.0    31080
read      414.8   304.6   160.7   207.0   223.3   357.1   435.0   482.3   517.7   562.9   627.1   731.4  1644.5  2747.6  7696.5  76714.0    76878
read      383.8   172.2   148.8   208.3   224.2   349.8   421.9   466.3   498.6   537.2   587.7   666.8   851.8  1382.5  3634.3  84860.0    84584
read      354.2   374.4   160.7   199.8   212.2   340.5   390.5   414.9   431.0   450.3   471.6   511.1   690.0  3839.7 25318.9  12614.0    12492
read      385.3   227.8   160.7   202.8   216.5   343.5   412.9   457.0   491.0   532.6   587.3   672.9  1118.7  2157.8  7913.3  57491.0    57106
read      403.9   259.5   148.8   214.9   232.8   367.4   436.9   478.3   508.9   546.9   598.7   682.3   897.4  4310.4  6837.8  96276.0    96245
read      356.3   542.7   160.7   204.2   223.1   316.4   346.1   362.9   373.4   389.8   408.8   442.0   657.2  9206.9 15857.2   6853.0     6791
read      426.5   510.4   148.8   211.0   228.9   367.2   439.6   485.7   522.0   568.7   632.7   736.0  1116.1  6545.2 28781.7  89885.0    90728
read      355.8   734.0   160.7   215.5   236.7   301.9   325.5   339.5   349.3   364.1   383.2   430.9   862.6  8069.8 29540.5   5151.0     5151
read      402.2   401.7   148.8   206.6   222.9   352.1   424.6   468.3   501.8   542.5   597.7   688.2  1049.8  4532.2 20194.4  81985.0    82969
read      415.8   456.8   148.8   207.2   222.1   368.7   440.1   483.3   516.7   560.8   619.2   713.6  1188.6  4320.3 25265.7  42892.0    42635
read      393.8   185.9   160.7   216.1   233.8   363.0   427.7   466.3   496.5   533.7   584.3   663.0   853.0  1799.2  4982.0  99355.0    99337
read      390.2   196.2   148.8   211.7   229.1   359.1   427.5   467.4   498.4   535.3   583.5   664.2   854.0  1554.3  5226.0  95275.0    95192
read      388.4   182.3   160.7   205.9   221.4   356.6   430.4   472.6   504.8   541.4   592.0   672.6   844.9  2067.4  5691.7  69372.0    69200
read      392.6   186.1   148.8   205.7   220.3   364.3   437.7   481.0   512.9   552.3   607.3   685.3   850.1  1386.9  7538.9  49869.0    49459
read      370.6   236.9   160.7   197.2   210.2   329.8   405.8   453.1   484.9   518.9   560.7   629.4  1006.0  1956.4  6314.4  29199.0    29055
read      394.6   332.6   160.7   203.9   218.2   350.6   425.8   470.4   504.3   545.9   602.0   689.8  1022.2  2108.3 16027.7  64025.0    64324
read      332.6   467.3   160.7   208.8   227.2   300.7   324.8   339.2   348.9   362.7   378.8   415.6   887.3  4017.2 28798.4   5902.0     5705
read      403.0   375.2   160.7   207.3   223.4   357.4   430.7   474.1   506.0   545.3   600.8   690.6   965.9  4117.2 19900.3  83922.0    84816
read      372.1   361.6   148.8   196.7   209.7   327.7   410.2   452.3   478.3   505.9   539.8   593.9  1023.2  3722.3 15846.8  23513.0    23714
read      377.3   230.9   148.8   201.3   215.1   334.6   399.8   442.0   473.8   513.1   564.7   646.2  1132.4  2924.8  7313.9  73984.0    74116
read      367.9   265.2   160.7   202.3   214.4   334.1   408.5   446.7   470.5   497.2   529.9   585.1   867.8  2199.6 11958.2  20019.0    19948
read      380.0   253.3   148.8   196.9   210.4   334.6   405.1   451.6   487.0   528.9   580.4   656.3  1131.4  3085.7  8477.7  44403.0    44213
read      357.9   214.1   160.7   197.9   210.5   330.9   403.6   439.6   463.8   490.1   521.8   576.6   834.9  1247.2  6477.7  19679.0    19454
read      326.4   380.3   160.7   203.5   219.1   313.2   340.8   356.4   367.4   380.5   397.4   427.5   551.5  3857.8 26386.2   7253.0     7190
read      390.8   236.2   148.8   200.9   214.7   343.1   417.8   464.9   501.5   545.9   602.2   691.6  1280.5  2427.1  7715.6  47026.0    47657
read      391.0   257.4   148.8   203.2   217.2   354.8   425.7   468.6   502.2   543.1   597.4   677.3  1010.2  2022.5  8074.1  44317.0    44399
read      325.7   461.4   160.7   205.3   223.4   304.2   329.9   343.5   354.7   367.6   385.8   420.2   566.3  4166.4 30978.0   6418.0     6481
read      325.1   451.7   160.7   206.1   224.5   300.8   324.4   338.5   347.6   362.2   378.4   404.2   525.2  7798.3 16036.1   5827.0     5807
read      385.7   289.4   160.7   202.5   217.1   337.5   405.0   448.0   479.6   519.2   572.0   661.3  1263.3  2974.0 10420.2  81844.0    83137
read      339.3   356.5   160.7   202.1   215.4   322.5   358.2   375.9   389.9   403.9   423.7   454.8   612.3  7307.5 12685.3   9639.0     9580
read      374.0   248.6   148.8   197.3   210.6   325.3   400.8   450.7   485.9   525.4   572.7   642.8  1113.6  2369.3  8415.8  37256.0    37385
read      371.3   312.6   160.7   197.2   210.2   324.4   400.3   450.8   485.2   522.5   567.8   635.8  1063.7  1698.1 10000.0  33331.0    33706
read      376.2   292.7   160.7   196.6   209.9   329.3   401.0   450.1   485.7   524.3   570.3   637.6  1097.1  3329.5 12072.8  35247.0    35204
read      393.2   226.7   148.8   201.9   215.7   349.8   425.7   470.1   504.2   544.8   601.5   686.9  1149.8  2806.9  5975.4  50479.0    50438
read      384.6   215.5   160.7   204.3   218.6   354.0   422.2   464.0   495.7   534.8   587.3   665.2   865.0  1712.9  6388.5  49099.0    48878
read      385.3   205.5   148.8   203.1   217.4   348.1   422.1   468.4   503.4   542.7   592.0   669.2   934.7  1708.6  7462.0  42660.0    42682
read      361.7   296.4   148.8   196.6   209.1   315.3   397.1   446.7   476.6   507.2   544.7   601.5  1025.8  1557.0 17923.5  27498.0    27416
read      402.2   325.1   148.8   203.7   218.4   352.0   425.8   470.2   504.0   544.4   599.6   692.8  1453.4  3829.1  7995.2  64776.0    64424
read      385.3   234.4   148.8   204.3   218.1   349.9   424.5   466.4   497.8   536.3   587.2   671.6   900.1  1940.6  7272.0  64200.0    64364
read      333.6   537.5   160.7   208.0   227.3   304.1   328.3   341.3   351.0   363.9   380.0   420.1   605.9  8391.8 21215.3   5612.0     5481
read      366.5   313.6   148.8   198.4   210.9   323.4   408.1   450.8   477.9   508.1   543.7   601.5   948.8  1805.4 12393.6  25458.0    26227
read      374.9   277.3   160.7   199.6   212.4   327.8   411.9   460.1   490.1   521.0   557.5   619.7   991.7  3638.8 10341.6  26760.0    26586
read      385.1   294.7   148.8   205.1   220.6   343.7   410.7   451.9   482.3   519.0   567.2   642.5   944.1  3473.3  6857.4  85675.0    86286
read      375.4   389.1   160.7   203.4   216.3   334.9   415.6   458.0   485.1   514.1   548.0   606.5   910.7  3797.4 13516.9  24183.0    24452
read      375.5   217.7   160.7   200.5   213.9   333.0   416.7   462.5   493.0   526.0   566.6   639.7   985.9  1652.7  7356.3  26446.0    26832
read      387.4   332.8   148.8   204.5   218.0   343.3   425.0   474.8   507.7   542.0   587.0   663.9  1005.4  1655.0 19077.0  29345.0    29795
read      392.0   208.6   148.8   203.8   218.1   349.3   423.8   468.3   503.5   546.1   602.3   697.4  1170.1  1986.1  3972.8  46383.0    46224
read      381.3   191.5   148.8   208.1   223.3   345.9   415.1   456.5   486.8   523.2   572.6   647.7   862.7  2160.7  5400.7  84193.0    84587
read      373.8   203.7   148.8   203.3   216.7   343.4   409.8   449.3   478.6   514.3   562.0   634.8   809.5  2067.1  7614.7  63492.0    63389
read      389.7   279.8   148.8   203.8   217.7   347.2   417.2   462.4   497.8   539.7   592.9   677.1  1102.6  1879.9 12407.7  46555.0    46953
read      365.6   174.9   160.7   206.7   221.9   336.0   397.1   434.6   463.7   498.1   542.3   613.5   778.6  1724.4  6585.8  90353.0    90536
read      345.4   276.3   160.7   201.6   213.8   332.6   380.3   403.2   420.1   437.3   461.1   498.9   632.8  2149.9 12614.2  12612.0    12508
read      373.7   247.7   148.8   198.7   212.2   331.3   403.8   451.7   486.0   526.3   576.9   646.0  1004.8  2355.4  7063.8  38463.0    38491
read      386.8   293.5   148.8   209.1   225.8   348.9   410.7   448.6   476.8   511.8   561.3   645.2   924.5  3853.5 10141.0  97374.0    97806
read      356.8   425.9   160.7   204.0   217.3   345.3   389.1   410.9   426.4   443.8   465.9   506.3   676.4  1950.0 17347.2  11726.0    11813
read      379.5   284.0   148.8   200.5   214.2   334.9   408.9   457.9   492.6   531.3   580.2   655.1  1042.2  1722.1 10679.1  39611.0    39665
read      399.4   283.7   160.7   207.7   222.7   357.3   430.1   474.1   505.5   546.7   601.6   692.3  1127.2  2784.1  9405.2  53767.0    53571
read      375.1   213.7   160.7   205.5   220.1   345.7   415.1   455.8   486.3   522.7   568.7   640.3   798.1  1302.1  5856.7  62839.0    63215
read      386.1   225.8   148.8   207.3   222.7   347.5   422.1   466.5   499.0   536.6   586.6   669.7   887.3  2156.8  8287.1  78637.0    78767
read      338.3   455.3   160.7   203.2   217.6   319.1   354.7   372.6   386.2   400.4   421.8   458.6   574.4  4041.3 21665.3   8602.0     8615
read      394.7   238.0   160.7   203.8   217.5   344.7   420.1   465.3   499.7   541.2   595.1   691.3  1364.0  2822.5  4777.9  66972.0    67903
read      358.0   289.6   160.7   201.3   212.6   336.8   400.1   430.9   451.2   471.9   499.2   541.6   758.3  3710.9 12688.5  16635.0    16398
read      396.9   216.0   148.8   204.9   219.5   356.9   432.4   474.4   507.2   546.4   599.1   691.3  1177.2  2319.0  4683.4  53734.0    53434
read      385.6   251.8   148.8   200.0   214.3   343.7   419.6   467.7   501.3   540.9   588.4   667.1  1049.5  1862.3  9547.6  37862.0    38068
read      347.7   318.6   160.7   205.2   218.7   336.6   372.6   391.9   404.1   421.5   440.8   474.9   643.9  2181.5 22292.7   9112.0     9130
read      381.3   289.1   148.8   202.8   216.4   339.1   406.2   448.0   479.9   519.9   572.5   651.7  1073.2  2856.9  9667.4  68551.0    69227
read      369.1   225.4   148.8   199.3   212.4   331.8   402.1   449.0   484.4   524.1   569.8   636.4   824.4  1632.0  4613.4  37715.0    37496
read      407.8   293.8   160.7   210.8   227.0   361.7   436.3   480.1   511.2   550.8   607.9   708.7  1106.4  3640.1  8046.9  83771.0    83925
read      387.5   273.8   148.8   205.2   219.4   355.6   423.5   464.4   495.5   533.6   584.1   660.2   859.5  1985.7  8123.3  50787.0    51037
read      399.1   506.7   148.8   199.1   212.6   332.5   409.7   461.7   496.8   535.0   581.2   655.3  1209.9  7975.6 11597.2  34085.0    33690
read      399.2   249.9   148.8   206.3   221.8   359.9   435.0   478.9   511.5   553.7   610.9   693.9  1059.2  2592.9  7488.9  51696.0    51474
read      386.7   292.1   160.7   205.8   221.2   353.1   424.1   465.9   497.6   534.9   583.1   661.5   830.5  2249.6  4731.2  73770.0    73708
read      376.5   183.4   160.7   209.7   225.7   346.9   407.4   444.6   472.3   507.4   553.8   628.9   807.7  2339.3  4378.9  98499.0    98618
read      381.5   204.0   148.8   207.1   223.0   349.5   421.4   463.2   494.2   530.2   576.1   651.2   805.2  1430.5  6178.4  81814.0    81977
read      397.4   213.2   148.8   215.6   232.7   363.4   432.4   473.6   505.0   542.7   590.8   669.0   884.5  2133.3  7070.3  91735.0    91567
read      392.0   272.8   160.7   207.0   221.6   364.3   433.0   473.6   506.5   545.8   599.1   677.3   835.7  1248.4 12024.0  47966.0    48236
read      381.3   251.3   160.7   210.4   226.5   348.9   415.3   455.9   486.9   523.9   571.8   641.7   806.1  1583.4  8676.2  91752.0    91726
read      385.1   211.6   148.8   205.6   220.3   354.5   425.4   467.0   499.4   538.5   587.9   666.9   852.5  1350.5  7400.8  52427.0    52458
